show_id,type,title,director,cast,country,date_added,release_year,rating,duration,listed_in,description
s413,TV Show,All Hail King Julien: Exiled,,"Danny Jacobs, Andy Richter, Kevin Michael Richardson, India de Beaufort, Jeff Bennett, Maurice LaMarche",,"May 12, 2017",2017,TV-Y7,1 Season,"Kids' TV, TV Action & Adventure, TV Comedies","Julien's been dethroned, but loyal friends and some very unlikely allies will propel the lovable lemur on a colorful journey to take back his kingdom."
s415,Movie,All In My Family,Hao Wu,,United States,"May 3, 2019",2019,TV-14,40 min,"Documentaries, LGBTQ Movies","After starting a family of his very own in America, a gay filmmaker documents his loving, traditional Chinese family's process of acceptance."
s417,Movie,All of You,Dan Villegas,"Jennylyn Mercado, Derek Ramsay, Yayo Aguila, Kean Cipriano, Nico Antonio, Enzo Marcos, Via Antonio, Hannah Ladesma",Philippines,"January 11, 2019",2017,TV-MA,104 min,"Comedies, Dramas, International Movies","Two strangers meet on a dating app and experience instant chemistry, but their relationship unravels as jarring differences catch up to them."
s421,Movie,All the Freckles in the World,Yibrán Asuad,"Hánssel Casillas, Loreto Peralta, Andrea Sutton, Luis De La Rosa, Alejandro Flores, Anajosé Aldrete, Daniel Haddad, Montserrat Marañón, Juan Carlos Viana Prieto, Hernán Del Riego",Mexico,"January 3, 2020",2020,TV-14,90 min,"Comedies, International Movies, Romantic Movies",Thirteen-year-old José Miguel is immune to 1994 World Cup fever until he realizes soccer is the only way to win the heart of his crush.
s424,Movie,"All's Well, End's Well (2009)",Vincent Kok,"Louis Koo, Sandra Ng Kwan Yue, Raymond Wong, Ronald Cheng, Yao Chen, Guo Tao, Heung Kam Lee, Chun Chau Ha, Miki Shum",Hong Kong,"November 9, 2018",2009,TV-14,99 min,"Comedies, International Movies, Romantic Movies","Bound by a family rule that forbids him from marrying until his stubborn sister gets hitched, a bachelor enlists the help of a love guru to woo her."
s429,TV Show,Alone,,,,"June 2, 2020",2019,TV-14,1 Season,Reality TV,"Equipped with limited resources, an isolated group of individuals is subjected to the harsh conditions of the wilderness and must survive — or tap out."
s433,Movie,Alpha and Omega 2: A Howl-iday Adventure,Richard Rich,"Ben Diskin, Kate Higgins, Blackie Rose, Lindsay Torrance, Liza West, Tracy Pfau, Bill Lader, Meryl Leigh, Shaun Gerardo",United States,"October 1, 2019",2013,TV-G,45 min,Children & Family Movies,"In this animated outdoor adventure, wolf couple Humphrey and Kate face a crisis when one of their three cubs disappears without explanation."
s434,Movie,Alpha and Omega: The Legend of the Saw Tooth Cave,Richard Rich,"Debi Derryberry, Ben Diskin, Kate Higgins, Lindsay Torrance, Larry Thomas, Bill Lader, Cindy Robinson","United States, India","January 1, 2020",2014,TV-Y7,45 min,Children & Family Movies,"When a wolf pup named Runt sneaks off to explore a mysterious cave, he meets and befriends a wolf driven from her pack because she's blind."
s439,Movie,Altered Carbon: Resleeved,"Takeru Nakajima, Yoshiyuki Okada","Tatsuhisa Suzuki, Rina Satou, Ayaka Asai, Jouji Nakata, Kenji Yamauchi, Kanehira Yamamoto, Koji Ishii","Japan, United States","March 19, 2020",2020,TV-MA,75 min,"Action & Adventure, Anime Features, International Movies","On the planet Latimer, Takeshi Kovacs must protect a tattooist while investigating the death of a yakuza boss alongside a no-nonsense CTAC."
s442,Movie,Always Be My Maybe,Dan Villegas,"Gerald Anderson, Arci Muñoz, Cacai Bautista, Ricci Chan, Tirso Cruz III, Carlo Aquino, Matt Evans, Ahron Villena, Victor Silayan, TJ Trinidad",Philippines,"September 1, 2020",2016,TV-14,112 min,"International Movies, Romantic Movies","After being unexpectedly dumped by their respective lovers, a man and a woman have a chance meeting at a resort and embark on a unique relationship."
s445,Movie,Amar,Esteban Crespo,"María Pedraza, Pol Monen, Natalia Tena, Nacho Fresneda, Greta Fernández, Gustavo Salmerón, Celso Bugallo, Sonia Almarcha, Marta Belenguer",Spain,"July 15, 2017",2017,TV-MA,104 min,"Dramas, International Movies, Romantic Movies","Young Laura and Carlos experience the intensity and fragility of first love, as life realities gradually tarnish their idealized notions of romance."
s449,Movie,Amateur,Ryan Koo,"Michael Rainey Jr., Josh Charles, Brian White, Sharon Leal, Ashlee Brian, Corey Parker Robinson",United States,"April 6, 2018",2018,TV-MA,96 min,"Dramas, Independent Movies, Sports Movies","After he's recruited to an elite prep school, a 14-year-old basketball phenom is confronted by corruption and greed in amateur sports."
s451,Movie,Amelia: A Tale of Two Sisters,Edward Cotterill,Rachael Stirling,United Kingdom,"June 1, 2017",2017,TV-PG,44 min,Documentaries,"Eight decades after her disappearance, Amelia Earhart's incredible accomplishments are still celebrated, thanks in large part to her sister Muriel."
s456,Movie,American Beauty,Sam Mendes,"Kevin Spacey, Annette Bening, Thora Birch, Wes Bentley, Mena Suvari, Chris Cooper, Peter Gallagher, Allison Janney, Scott Bakula, Sam Robards",United States,"January 1, 2020",1999,R,122 min,Dramas,"While struggling to endure his tightly wound wife, an unfulfilling job and a surly teen, a man becomes obsessed with one of his daughter's friends."
s460,Movie,American Experience: Ruby Ridge,Barak Goodman,"Dave Hunt, Bo Gritz, Sara Weaver",United States,"April 19, 2017",2017,TV-MA,53 min,Documentaries,"A botched attempt to arrest a white supremacist in Idaho results in a gun battle, a standoff and three deaths that galvanize public opinion in 1992."
s463,Movie,American Factory,"Steven Bognar, Julia Reichert",,United States,"August 21, 2019",2019,TV-14,110 min,Documentaries,"In this documentary, hopes soar when a Chinese company reopens a shuttered factory in Ohio. But a culture clash threatens to shatter an American dream."
s468,Movie,American Honey,Andrea Arnold,"Sasha Lane, Shia LaBeouf, Riley Keough, McCaul Lombardi, Arielle Holmes","United Kingdom, United States","April 27, 2019",2016,R,163 min,"Dramas, Independent Movies","A teenage girl leaves her dull life in Oklahoma to join a raucous band of travelling magazine sellers on an alcohol-, drug- and sex-filled road trip."
s469,TV Show,American Horror Story,,"Evan Peters, Sarah Paulson, Jessica Lange, Denis O'Hare, Kathy Bates, Angela Bassett, Lily Rabe, Frances Conroy, Cheyenne Jackson, Emma Roberts, Taissa Farmiga, Wes Bentley, Finn Wittrock, Chloë Sevigny, Zachary Quinto, Jamie Brewer, Naomi Grossman, Dylan McDermott, Gabourey Sidibe, Lady Gaga, Mare Winningham, Joseph Fiennes, Michael Chiklis, Matt Bomer, Lizzie Brocheré, Erika Ervin, Mat Fraser, Rose Siggins, Connie Britton, James Cromwell, Adina Porter, Jyoti Amge, Billie Lourde, Alison Pill, Billy Eichner, Leslie Grossman, Colton Haynes, Cuba Gooding Jr., André Holland, Danny Huston",United States,"November 13, 2020",2019,TV-MA,9 Seasons,"TV Horror, TV Mysteries, TV Thrillers","This twisted Emmy-winning drama plays upon the power of supernatural fears and everyday horrors, exploring humankind's unsettling capacity for evil."
s470,Movie,American Masters: Ted Williams,Nick Davis,Ted Williams,United States,"April 1, 2019",2018,TV-MA,55 min,"Documentaries, Sports Movies","Baseball legend Ted Williams fights to become the greatest hitter of all time as he battles family, teammates, the press and even the fans."
s475,Movie,American Son,Kenny Leon,"Kerry Washington, Steven Pasquale, Jeremy Jordan, Eugene Lee",United States,"November 1, 2019",2019,TV-MA,90 min,Dramas,Time passes and tension mounts in a Florida police station as an estranged interracial couple awaits news of their missing teenage son.
s478,Movie,Amit Tandon: Family Tandoncies,,Amit Tandon,India,"February 28, 2020",2019,TV-14,72 min,Stand-Up Comedy,"From the death of romance in marriage to the injustices of modern-day parenting, Amit Tandon shares wisdom and wisecracks as a battle-scarred family guy."
s482,Movie,Amy,Asif Kapadia,"Amy Winehouse, Lauren Gilbert",United Kingdom,"July 26, 2018",2015,R,128 min,"Documentaries, International Movies, Music & Musicals",Rare home videos and interviews with Amy Winehouse's inner circle offer an intimate look at her journey from charismatic teen to troubled star.
s487,Movie,An American Tail: Fievel Goes West,"Phil Nibbelink, Simon Wells","Philip Glasser, James Stewart, Erica Yohn, Cathy Cavadini, Nehemiah Persoff, Dom DeLuise, Amy Irving, John Cleese, Jon Lovitz",United States,"April 1, 2018",1991,G,75 min,Children & Family Movies,"Fievel and his family head west for what turns out to be a wild adventure. Deep in cowboy country, the intrepid mouse faces down a nasty feline."
s489,Movie,An American Tail: The Treasures of Manhattan Island,Larry Latham,"Thomas Dekker, Dom DeLuise, Pat Musick, Nehemiah Persoff, Erica Yohn, Lacey Chabert, Elaine Bilstad, Rene Auberjonois, David Carradine, Sherman Howard, Tony Jay, Richard Karron, John Kassir, Ron Perlman",United States,"April 1, 2018",2000,G,79 min,Children & Family Movies,"When Fievel and friends go hunting for buried treasure beneath the ruins of an old subway tunnel, they stumble onto something surprising."
s493,Movie,An Hour and a Half,Wael Ehsan,"Eyad Nassar, Ahmed Bedir, Fathy Abdel Wahab, Sawsan Badr, Maged El Kedwany, Tarek Abdel Aziz, Karima Mokhtar, Yousra El Lozy, Somaya El Khashab, Mohamed Emam",Egypt,"April 26, 2019",2012,TV-14,87 min,"Dramas, International Movies","Based on the 2002 El Ayyat train accident, this drama begins 90 minutes before the explosion, following the lives of riders in the third-class cars."
s496,Movie,An Interview with God,Perry Lang,"Brenton Thwaites, David Strathairn, Hill Harper, Charlbi Dean, Yael Grobglas",United States,"March 1, 2019",2018,TV-PG,97 min,"Dramas, Faith & Spirituality","After an assignment in a war zone, a journalist trying to put his life back together is granted an interview with someone claiming to be God."
s499,Movie,An Upper Egyptian,"Ismail Farouk, Hazem Fouda","Mohamed Ramadan, Randa El Behery, Nermin Maher, Inas El Naggar, Mayar El Gheity, Hassan Abdulfattah, Sabri Abdulmonem, Alaa Zenhom, Abdalah Mishrif, Mohamed Soliman",Egypt,"June 20, 2019",2014,TV-MA,85 min,"Comedies, Dramas, International Movies","Eager to settle down, Abdullah searches for the right woman to marry – but the one he truly longs for may not feel the same way."
s504,Movie,Anchor Baby,Lonzo Nzekwe,"Omoni Oboli, Sam Sarpong, Terri Oliver, Colin Paradine, Mark Cassius","Canada, Nigeria","May 20, 2020",2010,TV-MA,97 min,"Dramas, International Movies",A Nigerian couple living in the U.S. face agonizing fallout when they defy deportation orders with the hopes of giving their unborn child citizenship.
s505,TV Show,Ancient Aliens,,Robert Clotworthy,United States,"September 17, 2019",2018,TV-14,1 Season,"Docuseries, Science & Nature TV","Were ancient humans really behind some of the most important technological advances in civilized history, or did they have extraterrestrial help?"
s509,Movie,Andhadhun,Sriram Raghavan,"Tabu, Ayushmann Khurrana, Radhika Apte, Anil Dhawan, Manav Vij, Zakir Hussain, Ashwini Kalsekar, Chhaya Kadam, Pawan Singh, Kabir Sajid",India,"December 16, 2018",2018,TV-14,137 min,"Comedies, Dramas, International Movies",A visually impaired pianist’s world careens into a series of shocking twists after he unintentionally lands at the murder scene of a former film star.
s514,Movie,Anesthesia,Tim Blake Nelson,"Sam Waterston, Tim Blake Nelson, Jessica Hecht, Kristen Stewart, Corey Stoll, K. Todd Freeman, Glenn Close, Gretchen Mol, Michael Kenneth Williams, Gloria Reuben, Mickey Sumner, Yul Vazquez, Hannah Marks, Ben Konigsberg",United States,"December 30, 2018",2015,R,90 min,"Dramas, Independent Movies","After a popular professor is attacked on a New York street, the story of how a series of intertwined events led to the life-altering assault unfolds."
s517,TV Show,Angel Beats!,,"Hiroshi Kamiya, Harumi Sakurai, Kana Hanazawa, Eri Kitamura, Ryohei Kimura, Takahiro Mizushima, Shun Takagi, Fuko Saito, Yui Makino, Hiro Masuda, Michael Rivas, Eiichiro Tokumoto, Yumiko Kobayashi, Hiroki Touchi, Miyuki Sawashiro, Chie Matsuura, Kana Asumi, Emiri Kato",Japan,"July 15, 2019",2010,TV-PG,1 Season,"Anime Series, International TV Shows","In a high school that's a way station to the afterlife, a teenager gets caught up in the battle for the rights of those in this purgatorial world."
s521,Movie,Angela's Christmas Wish,Damien O’Connor,"Lucy O'Connell, Brendan Mullins, Ruth Negga, Lola Metcalfe, Jared Harris, Moe Dunford, Oscar Butler, Shona Hamill, Pat Kinevane, Janet Moran, Anya O'Connor",United States,"December 1, 2020",2020,TV-Y,48 min,Children & Family Movies,"With her father working far away in Australia, a determined Angela makes a plan — and a heartfelt wish — to reunite her family in time for the holidays."
s523,Movie,Anger Management,Peter Segal,"Adam Sandler, Jack Nicholson, Marisa Tomei, Luis Guzmán, Allen Covert, Lynne Thigpen, Kurt Fuller, Jonathan Loughran, Krista Allen, January Jones, Woody Harrelson, John Turturro, Kevin Nealon",United States,"November 1, 2019",2003,PG-13,105 min,Comedies,"After a gentle businessman is forced to get anger management counseling, his therapist moves in – but turns out to have anger issues of his own."
s525,Movie,Angry Indian Goddesses,Pan Nalin,"Amrit Maghera, Rajshri Deshpande, Pavleen Gujral, Anushka Manchanda, Sandhya Mridul, Sarah-Jane Dias, Tannishtha Chatterjee, Adil Hussain, Arjun Mathur, Anuj Choudhry","India, Germany","March 14, 2017",2015,TV-MA,104 min,"Dramas, Independent Movies, International Movies","A photographer invites a close-knit group of female pals to her Goa home to announce her engagement, which stirs up a riot of emotion in all of them."
s529,Movie,Animal Crackers,"Tony Bancroft, Scott Christian Sava","Emily Blunt, John Krasinski, Ian McKellen, Danny DeVito, Raven-Symoné, Patrick Warburton, Wallace Shawn, Gilbert Gottfried, Tara Strong, Harvey Fierstein, James Arnold Taylor, Kevin Grevioux, Sylvester Stallone, Lydia Rose Taylor","China, Spain, South Korea, United States","July 24, 2020",2020,TV-Y7,106 min,"Children & Family Movies, Comedies","Enchanted animal crackers turn Owen into whatever shape he eats! But to save the family circus, he'll have to keep them out of his evil uncle's hands."
s532,TV Show,Anitta: Made In Honório,"Andrucha Waddington, Pedro Waddington",Anitta,Brazil,"December 16, 2020",2020,TV-MA,1 Season,"Docuseries, International TV Shows","In this intimate documentary, Brazilian pop queen Anitta opens up about fame, family and her fierce work ethic, revealing the woman behind the hits."
s537,Movie,Ankhon Dekhi,Rajat Kapoor,"Sanjay Mishra, Seema Pahwa, Rajat Kapoor, Taranjit Kaur, Maya Sarao, Chandrachoor Rai, Namit Das, Brijendra Kala, Alka Chawla, Manu Rishi Chadha",India,"September 28, 2020",2013,TV-PG,104 min,"Dramas, Independent Movies, International Movies","After a distressing incident, a Delhi man vows to believe only what he can see, but his new ideals soon take his life in extreme directions."
s541,TV Show,Anohana: The Flower We Saw That Day,,"Miyu Irino, Ai Kayano, Haruka Tomatsu, Takahiro Sakurai, Saori Hayami, Takayuki Kondo, Mitsuru Ogata, Mutsumi Tamura, Asami Seto, Aki Toyosaki, Kaoru Mizuhara, Yui Makino",Japan,"July 15, 2019",2011,TV-14,1 Season,"Anime Series, International TV Shows, Teen TV Shows",A teen haunted by the spirit of an old friend summons the other members of their childhood club to help fulfill the girl's final wish.
s542,Movie,Anon,Andrew Niccol,"Clive Owen, Amanda Seyfried, Colm Feore, Sonya Walger, Mark O'Brien, Joe Pingue, Iddo Goldberg, Sebastian Pigott, Rachel Roberts, Ethan Tavares","United Kingdom, Canada, United States, Germany","May 4, 2018",2018,TV-MA,100 min,"Dramas, Sci-Fi & Fantasy, Thrillers","In a future where technology has rendered privacy obsolete, a detective investigates a serial assassin who has been deleted from all visual records."
